# timestamp [ns],w_x [rad s^-1],w_y [rad s^-1],w_z [rad s^-1],a_x [m s^-2],a_y [m s^-2],a_z [m s^-2]
# Coordinate system: Right-Front-Up (X: Right, Y: Front, Z: Up)
1639725729530000000,-0.000760000,0.000473000,-0.000483000,-0.006211000,-0.001009000,0.079683000
1639725729539999999,0.000261000,0.000441000,-0.000437000,-0.019077000,-0.000025000,0.110051000
1639725729549999999,0.000647000,0.000223000,-0.000450000,-0.018413000,-0.006421000,0.120199000
1639725729559999999,-0.000479000,-0.000402000,-0.000530000,-0.008668000,0.001153000,0.094858000
1639725729570000000,-0.000029000,-0.000112000,-0.000573000,-0.007551000,-0.002009000,0.082941000
1639725729580000000,0.000362000,-0.000260000,-0.000363000,-0.007113000,-0.011062000,0.083819000
1639725729590000000,0.000637000,-0.000697000,-0.000104000,-0.006000000,-0.005136000,0.098882000
1639725729599999999,0.000697000,-0.000694000,-0.000065000,-0.002232000,0.003426000,0.109890000
1639725729609999999,-0.000131000,0.000153000,-0.000179000,0.002563000,0.006591000,0.085378000
1639725729619999999,-0.000712000,0.000762000,-0.000396000,-0.005975000,0.002974000,0.084124000
1639725729630000000,-0.000376000,-0.000193000,-0.000649000,-0.018494000,0.000706000,0.102209000
1639725729640000000,-0.000233000,-0.001235000,-0.000776000,-0.016297000,0.003687000,0.115665000
1639725729650000000,0.000144000,-0.000744000,-0.000654000,0.000126000,0.001436000,0.113630000
1639725729659999999,-0.000097000,0.000291000,-0.000321000,0.017968000,0.000802000,0.089540000
1639725729669999999,-0.000795000,0.000708000,-0.000004000,0.011126000,-0.002797000,0.096457000
1639725729679999999,-0.000200000,0.000578000,0.000131000,-0.007815000,-0.000933000,0.113331000
1639725729690000000,0.000123000,0.000136000,0.000041000,-0.014062000,-0.002236000,0.098859000
1639725729700000000,0.000224000,-0.000380000,-0.000178000,-0.008911000,-0.002342000,0.092981000
1639725729710000000,0.000049000,0.000057000,-0.000319000,-0.000996000,-0.006874000,0.078129000
1639725729719999999,-0.000175000,0.000535000,-0.000299000,0.000004000,-0.013843000,0.082155000
1639725729729999999,0.000523000,0.000200000,-0.000222000,-0.001082000,-0.004307000,0.102916000
1639725729739999999,0.001179000,-0.000178000,-0.000338000,-0.004151000,-0.001952000,0.136675000
1639725729750000000,0.000113000,-0.000183000,-0.000502000,-0.005562000,-0.000772000,0.124039000
1639725729760000000,-0.000753000,-0.000031000,-0.000762000,-0.002718000,0.008876000,0.079416000
1639725729770000000,0.000099000,-0.000150000,-0.000898000,-0.002076000,0.000459000,0.070623000
1639725729780000000,0.000151000,-0.000505000,-0.000636000,0.002709000,-0.008696000,0.074385000
1639725729789999999,0.000198000,-0.000375000,-0.000268000,0.009864000,0.005170000,0.105889000
1639725729799999999,0.000000000,0.001304000,-0.000046000,0.014956000,0.008660000,0.136262000
1639725729809999999,-0.000325000,0.001521000,0.000129000,0.011194000,-0.002410000,0.137251000
1639725729820000000,-0.000312000,0.000755000,0.000162000,0.006953000,0.000608000,0.100364000
1639725729830000000,0.000186000,0.000622000,0.000037000,-0.001711000,-0.005116000,0.062907000
1639725729840000000,-0.000108000,0.000756000,-0.000013000,-0.007907000,-0.012990000,0.038079000
1639725729849999999,-0.000333000,0.000093000,0.000082000,-0.018844000,-0.002519000,0.071516000
1639725729859999999,0.000298000,-0.001083000,-0.000043000,-0.024772000,0.012585000,0.126588000
1639725729869999999,0.000434000,-0.001051000,-0.000186000,-0.018516000,0.009284000,0.133686000
1639725729880000000,-0.000174000,0.000161000,-0.000140000,-0.008210000,-0.009217000,0.118705000
1639725729890000000,-0.000468000,-0.000109000,0.000024000,0.003521000,-0.011839000,0.082225000
1639725729900000000,0.000116000,-0.001155000,0.000049000,0.011561000,0.003602000,0.064279000
1639725729909999999,0.000721000,-0.001522000,-0.000068000,0.014438000,0.007354000,0.077844000
1639725729919999999,0.000421000,-0.000553000,-0.000139000,0.009883000,0.001222000,0.110609000
1639725729929999999,-0.000593000,0.000685000,-0.000147000,0.002094000,-0.003356000,0.138866000
1639725729940000000,-0.000442000,0.000460000,-0.000173000,0.002932000,0.002237000,0.118693000
1639725729950000000,0.000442000,-0.000167000,-0.000216000,0.006253000,0.002829000,0.102327000
1639725729960000000,0.000115000,-0.000358000,-0.000194000,0.009406000,-0.000115000,0.102422000
1639725729969999999,-0.000565000,0.000756000,-0.000091000,0.011238000,0.003090000,0.077917000
1639725729979999999,-0.000696000,0.001447000,-0.000077000,0.003221000,0.005989000,0.092494000
1639725729989999999,-0.000416000,0.001304000,-0.000190000,-0.008727000,-0.001641000,0.097623000
1639725730000000000,-0.000054000,0.000816000,-0.000205000,-0.021078000,-0.014586000,0.105892000
1639725730010000000,0.000272000,-0.000380000,-0.000092000,-0.021450000,-0.006422000,0.104763000
1639725730020000000,0.000612000,-0.000734000,-0.000117000,-0.014698000,0.004683000,0.091157000
1639725730030000000,0.000127000,-0.000581000,-0.000181000,-0.003035000,0.003867000,0.066185000
1639725730039999999,-0.000208000,-0.000324000,-0.000189000,-0.000660000,0.000727000,0.077269000
1639725730049999999,-0.000180000,-0.000316000,-0.000154000,0.000299000,0.003317000,0.095870000
1639725730059999999,-0.000081000,-0.000297000,-0.000109000,-0.002266000,0.003946000,0.119871000
1639725730070000000,-0.000400000,0.000014000,-0.000101000,-0.008707000,0.000198000,0.130456000
1639725730080000000,-0.000562000,0.000044000,-0.000096000,-0.004789000,-0.002792000,0.117535000
1639725730090000000,-0.000037000,-0.000287000,-0.000121000,0.006883000,0.005038000,0.076578000
1639725730099999999,0.000733000,-0.000549000,-0.000161000,0.008080000,-0.002424000,0.072948000
1639725730109999999,-0.000064000,-0.000451000,-0.000086000,0.000053000,-0.007320000,0.080374000
1639725730119999999,-0.000648000,0.000171000,-0.000147000,-0.008476000,0.004500000,0.100098000
1639725730130000000,-0.000313000,0.000254000,-0.000298000,-0.009109000,0.009545000,0.118489000
1639725730140000000,-0.000532000,0.000353000,-0.000363000,-0.007022000,0.004131000,0.103449000
1639725730150000000,-0.000598000,0.000012000,-0.000345000,-0.013634000,-0.005360000,0.107806000
1639725730159999999,-0.000429000,-0.000345000,-0.000284000,-0.012417000,-0.002205000,0.094600000
1639725730169999999,0.000378000,-0.000445000,-0.000318000,-0.004336000,0.002448000,0.101716000
1639725730179999999,0.000454000,-0.000393000,-0.000405000,0.002576000,-0.004716000,0.103555000
1639725730190000000,0.000073000,0.000520000,-0.000331000,0.004841000,-0.014941000,0.089801000
1639725730200000000,0.000259000,0.000705000,-0.000260000,0.001832000,-0.013127000,0.077566000
1639725730210000000,0.000865000,-0.000242000,-0.000384000,-0.005347000,-0.002744000,0.086077000
1639725730219999999,0.001157000,-0.000361000,-0.000520000,-0.011478000,0.001516000,0.115261000
1639725730229999999,0.000102000,0.000175000,-0.000687000,-0.013914000,0.007836000,0.135807000
1639725730239999999,-0.000625000,0.000143000,-0.000824000,-0.011305000,0.012269000,0.119376000
1639725730250000000,-0.000163000,0.000138000,-0.000689000,-0.002971000,0.005022000,0.070874000
1639725730260000000,0.000285000,0.000002000,-0.000385000,0.000495000,-0.006136000,0.055353000
1639725730270000000,0.000843000,-0.000370000,-0.000214000,0.000779000,0.001814000,0.088794000
1639725730280000000,0.000522000,-0.000120000,-0.000410000,0.001081000,0.010617000,0.112766000
1639725730289999999,-0.000635000,0.000795000,-0.000740000,-0.008837000,0.002110000,0.135667000
1639725730299999999,-0.001366000,0.001113000,-0.000895000,-0.016508000,-0.008213000,0.102770000
1639725730309999999,-0.000172000,-0.000045000,-0.000821000,-0.010844000,-0.006402000,0.083261000
1639725730320000000,0.001218000,-0.000950000,-0.000639000,-0.000364000,-0.006691000,0.076841000
1639725730330000000,0.001366000,-0.000714000,-0.000339000,0.001279000,-0.004177000,0.106630000
1639725730340000000,0.000112000,0.000102000,-0.000271000,-0.000229000,0.008134000,0.101636000
1639725730349999999,-0.001029000,0.000682000,-0.000367000,-0.004419000,0.016415000,0.084735000
1639725730359999999,-0.000368000,0.000267000,-0.000553000,-0.014998000,0.007098000,0.109751000
1639725730369999999,0.000333000,-0.000367000,-0.000454000,-0.010539000,-0.011137000,0.121302000
1639725730380000000,0.000522000,-0.000269000,-0.000150000,0.006760000,-0.000795000,0.109692000
1639725730390000000,0.000502000,-0.000049000,-0.000261000,0.016824000,0.006890000,0.085366000
1639725730400000000,-0.000674000,0.000444000,-0.000500000,0.005868000,-0.000088000,0.080437000
1639725730409999999,-0.000893000,0.000969000,-0.000745000,-0.002701000,0.002460000,0.081438000
1639725730419999999,-0.000164000,0.000352000,-0.000940000,-0.006250000,-0.001543000,0.092729000
1639725730429999999,0.000161000,-0.000396000,-0.000921000,-0.012197000,-0.003538000,0.103544000
1639725730440000000,-0.000057000,-0.000529000,-0.000848000,-0.015574000,-0.000950000,0.106355000
1639725730450000000,-0.000236000,-0.000392000,-0.000945000,-0.011981000,0.006628000,0.095535000
1639725730460000000,-0.000348000,-0.000443000,-0.001038000,-0.001207000,0.004863000,0.079111000
1639725730469999999,-0.000383000,-0.000779000,-0.000891000,0.004441000,0.003986000,0.094437000
1639725730479999999,-0.000012000,-0.000836000,-0.000635000,0.003146000,0.002013000,0.121296000
1639725730489999999,0.000001000,0.000096000,-0.000377000,0.006066000,-0.004534000,0.125783000
1639725730500000000,-0.000241000,0.000103000,-0.000266000,0.008485000,0.000475000,0.107934000
1639725730510000000,0.000131000,-0.000355000,-0.000451000,0.008062000,0.002959000,0.079359000
1639725730520000000,0.000255000,-0.000411000,-0.000600000,0.002385000,-0.006005000,0.074841000
1639725730530000000,0.000053000,-0.000186000,-0.000629000,0.001608000,-0.004257000,0.101067000
1639725730539999999,0.000309000,0.000730000,-0.000610000,0.012049000,0.000941000,0.118135000
1639725730549999999,-0.000075000,0.001829000,-0.000509000,0.015443000,-0.005084000,0.116727000
1639725730559999999,-0.000523000,0.001232000,-0.000460000,0.000197000,-0.001742000,0.114497000
1639725730570000000,-0.000552000,0.000212000,-0.000691000,-0.019439000,0.009478000,0.089099000
1639725730580000000,-0.000272000,-0.000140000,-0.000935000,-0.026745000,0.005022000,0.073355000
1639725730590000000,0.000019000,-0.000152000,-0.000845000,-0.018355000,-0.007206000,0.069687000
1639725730599999999,0.000996000,-0.000302000,-0.000572000,-0.003849000,-0.014094000,0.076431000
1639725730609999999,0.001099000,-0.001002000,-0.000404000,0.004292000,-0.008273000,0.093604000
1639725730619999999,0.000654000,-0.000807000,-0.000519000,0.004194000,0.004795000,0.107734000
1639725730630000000,-0.000541000,-0.000033000,-0.000715000,-0.006574000,0.002772000,0.121844000
1639725730640000000,-0.000581000,-0.000073000,-0.000739000,-0.010465000,0.002940000,0.108757000
1639725730650000000,0.000372000,-0.000776000,-0.000537000,-0.008163000,-0.006172000,0.102466000
1639725730659999999,0.000783000,-0.000945000,-0.000227000,0.006031000,-0.003319000,0.081917000
1639725730669999999,0.000649000,-0.000709000,-0.000185000,0.014935000,0.010348000,0.092764000
1639725730679999999,-0.000476000,0.000393000,-0.000399000,0.013441000,0.010074000,0.101840000
1639725730690000000,-0.000953000,0.001327000,-0.000567000,0.006499000,0.002728000,0.110308000
1639725730700000000,-0.000528000,0.000628000,-0.000669000,-0.008517000,-0.002881000,0.126076000
1639725730710000000,0.000218000,-0.000116000,-0.000677000,-0.010378000,-0.003155000,0.110321000
1639725730719999999,0.000164000,0.000037000,-0.000689000,-0.004963000,-0.006750000,0.079030000
1639725730729999999,0.000528000,0.000335000,-0.000682000,-0.000304000,-0.009367000,0.056503000
1639725730739999999,0.000362000,-0.000278000,-0.000780000,-0.005604000,-0.004379000,0.065243000
1639725730750000000,0.000149000,-0.000829000,-0.000973000,-0.011958000,0.007937000,0.114560000
1639725730760000000,-0.000397000,-0.000666000,-0.001173000,-0.013045000,0.017830000,0.151225000
1639725730770000000,-0.000958000,0.000383000,-0.001096000,-0.007150000,0.004239000,0.127864000
1639725730780000000,-0.000060000,0.000632000,-0.000630000,-0.000355000,-0.017274000,0.087644000
1639725730789999999,0.000547000,-0.000176000,-0.000165000,0.006616000,-0.015014000,0.055926000
1639725730799999999,0.001071000,-0.000950000,-0.000143000,0.005743000,0.002342000,0.072675000
1639725730809999999,0.000817000,-0.000678000,-0.000486000,-0.002736000,0.005177000,0.110583000
1639725730820000000,-0.000899000,0.000601000,-0.000650000,-0.002792000,0.005594000,0.120744000
1639725730830000000,-0.000919000,0.001514000,-0.000621000,-0.001486000,0.001052000,0.099206000
1639725730840000000,0.000143000,0.000436000,-0.000425000,-0.009658000,-0.009922000,0.082941000
1639725730849999999,0.000294000,-0.001398000,-0.000295000,-0.022715000,0.001783000,0.099602000
1639725730859999999,0.000721000,-0.001198000,-0.000572000,-0.015510000,0.014157000,0.100986000
1639725730869999999,0.000417000,0.000319000,-0.000895000,-0.001991000,-0.007908000,0.109077000
1639725730880000000,-0.000133000,0.000838000,-0.000844000,0.009972000,-0.016662000,0.101419000
1639725730890000000,0.000116000,0.000177000,-0.000783000,0.006669000,-0.008680000,0.107713000
1639725730900000000,0.000126000,-0.000285000,-0.000805000,-0.005855000,-0.003923000,0.098852000
1639725730909999999,-0.000161000,-0.000088000,-0.000682000,-0.012135000,0.004214000,0.088904000
1639725730919999999,0.000117000,0.000102000,-0.000590000,-0.008368000,0.011929000,0.085359000
1639725730929999999,0.000297000,0.000009000,-0.000494000,-0.006468000,0.003774000,0.098012000
1639725730940000000,0.000147000,0.000098000,-0.000302000,-0.003043000,0.002980000,0.095937000
1639725730950000000,-0.000002000,0.000116000,-0.000354000,-0.006544000,0.006478000,0.090581000
1639725730960000000,-0.000360000,-0.000441000,-0.000588000,-0.016703000,-0.002594000,0.103166000
1639725730969999999,-0.000423000,-0.000536000,-0.000604000,-0.014040000,-0.001581000,0.112698000
1639725730979999999,0.000323000,-0.000549000,-0.000602000,-0.001555000,-0.006125000,0.109368000
1639725730989999999,0.000941000,-0.000477000,-0.000394000,0.009233000,-0.016356000,0.102579000
1639725731000000000,0.000112000,0.000153000,-0.000138000,0.016596000,-0.004026000,0.089394000
1639725731010000000,-0.000132000,0.000949000,-0.000260000,0.016866000,0.010374000,0.088020000
1639725731020000000,-0.000085000,0.001220000,-0.000514000,0.001124000,0.005493000,0.114532000
1639725731030000000,-0.000572000,0.000817000,-0.000551000,-0.008760000,0.002479000,0.125766000
1639725731039999999,-0.000337000,0.000460000,-0.000644000,-0.010113000,0.004716000,0.103977000
1639725731049999999,-0.000141000,0.000069000,-0.000681000,-0.010544000,-0.006055000,0.058964000
1639725731059999999,-0.000117000,-0.000144000,-0.000566000,-0.012323000,-0.009601000,0.047022000
1639725731070000000,0.000540000,-0.000711000,-0.000479000,-0.012321000,-0.004226000,0.086874000
1639725731080000000,0.001450000,-0.001104000,-0.000536000,-0.008410000,-0.001139000,0.149958000
1639725731090000000,-0.000361000,-0.000077000,-0.000473000,0.006355000,0.003767000,0.130452000
1639725731099999999,-0.001194000,0.000624000,-0.000458000,0.015997000,0.010740000,0.075128000
1639725731109999999,-0.000012000,0.000222000,-0.000460000,0.010222000,-0.000904000,0.071490000
1639725731119999999,0.000458000,-0.000400000,-0.000217000,-0.001059000,-0.009160000,0.106944000
1639725731130000000,0.000082000,-0.000471000,-0.000076000,0.001240000,0.008780000,0.112610000
1639725731140000000,-0.000580000,0.000404000,-0.000255000,0.004893000,0.009216000,0.086110000
1639725731150000000,-0.001063000,0.000880000,-0.000304000,-0.000838000,-0.005457000,0.075070000
1639725731159999999,-0.000001000,-0.000026000,-0.000172000,-0.008214000,-0.009510000,0.109716000
1639725731169999999,0.000909000,-0.001292000,-0.000025000,-0.007179000,-0.001595000,0.133070000
1639725731179999999,0.000246000,-0.000531000,0.000079000,-0.000633000,-0.001283000,0.120426000
1639725731190000000,-0.000544000,0.000557000,0.000083000,0.003978000,-0.004176000,0.096805000
1639725731200000000,-0.000472000,0.000654000,0.000033000,0.011920000,-0.005019000,0.060813000
1639725731210000000,0.000388000,0.000025000,-0.000010000,0.015388000,-0.001247000,0.079941000
1639725731219999999,0.000501000,-0.000354000,-0.000073000,0.006535000,-0.000520000,0.101138000
1639725731229999999,-0.000187000,0.000121000,-0.000121000,-0.008411000,0.000434000,0.110091000
1639725731239999999,-0.000491000,0.000279000,-0.000236000,-0.014749000,-0.000629000,0.111901000
1639725731250000000,0.000104000,-0.000106000,-0.000327000,-0.006635000,-0.001009000,0.094955000
1639725731260000000,0.000776000,-0.000356000,-0.000361000,0.008490000,-0.001542000,0.084940000
1639725731270000000,0.000515000,-0.000343000,-0.000475000,0.005026000,-0.002823000,0.112268000
1639725731280000000,-0.000470000,0.000119000,-0.000781000,-0.000101000,0.003490000,0.103535000
1639725731289999999,-0.000588000,0.000733000,-0.001034000,-0.000141000,0.002312000,0.092364000
1639725731299999999,-0.000389000,0.000547000,-0.001108000,0.004520000,-0.001989000,0.104059000
1639725731309999999,-0.000163000,0.000561000,-0.000878000,0.008793000,-0.004478000,0.096481000
1639725731320000000,0.000474000,0.000644000,-0.000503000,-0.001073000,-0.005585000,0.092625000
1639725731330000000,0.001187000,0.000466000,-0.000201000,-0.014858000,-0.011877000,0.087131000
1639725731340000000,0.001058000,-0.000122000,-0.000158000,-0.021435000,-0.004066000,0.105167000
1639725731349999999,0.000348000,-0.000519000,-0.000473000,-0.012326000,0.014890000,0.105348000
1639725731359999999,-0.000315000,-0.000232000,-0.000752000,-0.000072000,0.015236000,0.084275000
1639725731369999999,-0.000534000,0.000066000,-0.000593000,-0.001570000,-0.002086000,0.076452000
1639725731380000000,-0.000243000,-0.000081000,-0.000206000,-0.012214000,-0.009245000,0.092334000
1639725731390000000,0.000232000,-0.000236000,0.000011000,-0.009396000,-0.001223000,0.104169000
1639725731400000000,0.000132000,-0.000621000,-0.000063000,-0.002884000,0.014803000,0.118393000
1639725731409999999,-0.000451000,-0.000241000,-0.000139000,-0.001715000,0.009704000,0.112504000
1639725731419999999,-0.000898000,0.000558000,0.000017000,-0.006591000,-0.009872000,0.100440000
1639725731429999999,0.000044000,0.000293000,0.000301000,-0.006785000,-0.013646000,0.086120000
1639725731440000000,0.001421000,-0.000849000,0.000364000,-0.002036000,-0.007759000,0.104385000
1639725731450000000,0.000983000,-0.001011000,0.000229000,0.005460000,0.005111000,0.101617000
1639725731460000000,-0.000633000,0.000202000,-0.000125000,0.002972000,0.012198000,0.098685000
1639725731469999999,-0.001158000,0.001106000,-0.000445000,-0.009496000,0.000404000,0.095724000
1639725731479999999,-0.000872000,0.000150000,-0.000362000,-0.012005000,-0.005574000,0.091151000
1639725731489999999,0.000083000,-0.000648000,-0.000177000,-0.004473000,0.002517000,0.082553000
1639725731500000000,0.000875000,0.000011000,-0.000103000,-0.001635000,-0.003046000,0.084833000
1639725731510000000,0.000491000,0.000846000,-0.000065000,-0.004357000,-0.009519000,0.115902000
1639725731520000000,-0.000527000,0.000502000,-0.000342000,-0.009721000,0.007221000,0.156623000
1639725731530000000,-0.001114000,-0.000080000,-0.000727000,-0.005117000,0.014732000,0.126970000
1639725731539999999,-0.000599000,0.000203000,-0.000722000,0.000877000,0.001664000,0.072679000
1639725731549999999,0.000385000,0.000672000,-0.000666000,-0.000730000,-0.014237000,0.026714000
1639725731559999999,0.000666000,0.000129000,-0.000758000,-0.005724000,-0.034058000,0.047921000
1639725731570000000,0.001356000,-0.001587000,-0.000340000,-0.013042000,0.010053000,0.118182000
1639725731580000000,0.000921000,-0.001051000,-0.000862000,-0.011946000,0.020802000,0.167055000
1639725731590000000,-0.001329000,0.001325000,-0.000944000,-0.007618000,0.010566000,0.131465000
1639725731599999999,-0.000967000,0.001086000,-0.000782000,-0.004613000,-0.013474000,0.073680000
1639725731609999999,0.000469000,-0.000639000,-0.000340000,-0.000790000,-0.008846000,0.056452000
1639725731619999999,0.001947000,-0.001430000,-0.000261000,0.003463000,0.002511000,0.081348000
1639725731630000000,0.001404000,-0.000532000,-0.000358000,0.005052000,0.000308000,0.122729000
1639725731640000000,-0.001744000,0.001263000,-0.000429000,0.003175000,0.011696000,0.109069000
1639725731650000000,-0.001345000,0.001475000,-0.000698000,-0.007536000,0.007052000,0.111307000
1639725731659999999,-0.000054000,0.000111000,-0.000552000,-0.010784000,-0.008125000,0.095551000
1639725731669999999,0.000915000,-0.000983000,-0.000203000,-0.005841000,-0.002970000,0.090589000
1639725731679999999,0.000948000,-0.000848000,-0.000160000,-0.003115000,-0.001551000,0.086930000
1639725731690000000,0.000219000,-0.000066000,-0.000281000,-0.002022000,0.002365000,0.091429000
1639725731700000000,-0.000166000,-0.000246000,-0.000667000,-0.000069000,0.010033000,0.095531000
1639725731710000000,0.000192000,-0.000411000,-0.000947000,-0.003315000,-0.004482000,0.116524000
1639725731719999999,0.000692000,-0.000172000,-0.000727000,-0.000133000,-0.015715000,0.116980000
1639725731729999999,0.000985000,-0.000336000,-0.000466000,0.010593000,-0.011997000,0.093943000
1639725731739999999,0.000796000,-0.000348000,-0.000363000,0.014619000,0.001289000,0.062712000
1639725731750000000,-0.000169000,0.000140000,-0.000113000,0.012304000,0.015478000,0.051682000
1639725731760000000,-0.001076000,0.000626000,-0.000888000,-0.003925000,0.020296000,0.133644000
1639725731770000000,-0.002170000,0.001105000,-0.000971000,-0.013488000,0.023082000,0.183775000
1639725731780000000,-0.000134000,0.000465000,-0.000864000,0.002081000,0.008787000,0.130218000
1639725731789999999,0.000810000,0.000490000,-0.000473000,0.012773000,-0.016749000,0.058578000
1639725731799999999,0.000470000,0.000529000,-0.000354000,0.010781000,-0.022270000,0.024559000
1639725731809999999,0.000482000,-0.000016000,-0.000206000,-0.002638000,-0.012007000,0.058227000
1639725731820000000,0.000757000,-0.000677000,-0.000425000,-0.013985000,0.013576000,0.128776000
1639725731830000000,-0.000624000,0.000726000,-0.000737000,-0.013873000,0.008047000,0.150664000
1639725731840000000,-0.001279000,0.000544000,-0.000765000,-0.018070000,-0.002393000,0.133904000
1639725731849999999,-0.000540000,-0.000809000,-0.000748000,-0.006150000,0.003694000,0.087588000
1639725731859999999,0.000580000,-0.001555000,-0.000741000,0.004674000,0.007315000,0.075938000
1639725731869999999,0.001010000,-0.001388000,-0.000689000,0.013342000,-0.004136000,0.086527000
1639725731880000000,0.000186000,-0.000047000,-0.000502000,0.018993000,-0.010511000,0.052903000
1639725731890000000,0.000050000,0.000756000,-0.000384000,0.014724000,-0.008535000,0.068911000
1639725731900000000,-0.000235000,0.000795000,-0.000513000,0.002909000,-0.000649000,0.133090000
1639725731909999999,-0.001065000,0.000710000,-0.000767000,-0.004183000,0.012741000,0.145175000
1639725731919999999,0.000039000,0.000103000,-0.000803000,-0.013977000,0.000553000,0.126981000
1639725731929999999,0.000445000,-0.000956000,-0.000457000,-0.013490000,-0.009431000,0.096468000
1639725731940000000,0.000463000,-0.000343000,-0.000068000,-0.003989000,-0.005994000,0.076135000
1639725731950000000,0.000781000,0.000469000,0.000008000,0.009357000,0.003318000,0.079791000
1639725731960000000,0.000247000,-0.000025000,-0.000114000,0.015441000,0.011416000,0.085363000
1639725731969999999,-0.001326000,0.000498000,-0.000344000,0.005693000,0.016094000,0.118693000
1639725731979999999,-0.002123000,0.002062000,-0.000426000,-0.003826000,0.002620000,0.116556000
1639725731989999999,-0.000577000,0.001077000,-0.000367000,-0.003248000,-0.007448000,0.084213000
1639725732000000000,0.001047000,-0.000865000,-0.000257000,-0.009101000,-0.016040000,0.074938000
1639725732010000000,0.001115000,-0.000941000,-0.000184000,-0.016325000,-0.017437000,0.073259000
1639725732020000000,0.000484000,-0.000355000,-0.000397000,-0.012181000,-0.004117000,0.104106000
1639725732030000000,0.000594000,-0.000389000,-0.000901000,-0.000168000,0.012236000,0.115992000
1639725732039999999,-0.000099000,-0.000130000,-0.001096000,0.001465000,0.000634000,0.116246000
1639725732049999999,-0.000522000,0.000317000,-0.000858000,-0.003414000,-0.009164000,0.110809000
1639725732059999999,0.000390000,0.000540000,-0.000576000,0.000619000,-0.007996000,0.091743000
1639725732070000000,0.001437000,0.000029000,-0.000414000,0.006919000,0.000689000,0.094773000
1639725732080000000,0.001110000,-0.000429000,-0.000470000,0.007380000,0.009619000,0.095686000
1639725732090000000,-0.000418000,0.000723000,-0.000630000,-0.005980000,0.004760000,0.097121000
1639725732099999999,-0.001416000,0.000996000,-0.000620000,-0.016337000,-0.001225000,0.088435000
1639725732109999999,-0.000845000,-0.000306000,-0.000566000,-0.013934000,0.011643000,0.082989000
1639725732119999999,0.000454000,-0.001412000,-0.000500000,-0.016211000,0.005927000,0.110078000
1639725732130000000,0.000541000,-0.000617000,-0.000164000,-0.002355000,-0.012775000,0.111619000
1639725732140000000,0.000227000,0.000445000,0.000144000,0.012153000,-0.007121000,0.093926000
1639725732150000000,0.000634000,0.000899000,0.000120000,0.010039000,-0.004056000,0.099039000
1639725732159999999,-0.000778000,0.000402000,0.000002000,-0.002620000,-0.003335000,0.106718000
1639725732169999999,-0.000915000,0.000483000,-0.000119000,-0.012755000,0.010385000,0.123150000
1639725732179999999,-0.000050000,0.000754000,-0.000207000,-0.010407000,0.002477000,0.087030000
1639725732190000000,-0.000024000,-0.000121000,0.000046000,-0.009583000,-0.009846000,0.071356000
1639725732200000000,0.000198000,-0.000944000,0.000128000,-0.011753000,0.002814000,0.067719000
1639725732210000000,0.000680000,-0.000589000,-0.000165000,-0.011482000,-0.001337000,0.089963000
1639725732219999999,0.000278000,-0.000110000,-0.000305000,-0.001548000,-0.006193000,0.104893000
1639725732229999999,-0.000210000,-0.000090000,-0.000398000,-0.000709000,0.001100000,0.130541000
1639725732239999999,-0.000189000,0.000214000,-0.000449000,-0.007333000,-0.008050000,0.137182000
1639725732250000000,-0.000373000,0.000142000,-0.000316000,-0.006012000,-0.005775000,0.101414000
1639725732260000000,0.000695000,-0.000276000,-0.000270000,0.003619000,0.000797000,0.079397000
1639725732270000000,0.001288000,-0.000259000,-0.000247000,0.008791000,-0.004503000,0.048949000
1639725732280000000,0.000885000,0.000183000,-0.000165000,0.001090000,-0.013038000,0.091942000
1639725732289999999,0.000325000,0.000944000,-0.000262000,-0.002147000,0.001516000,0.139900000
1639725732299999999,-0.000175000,0.001006000,-0.000631000,0.003283000,0.011623000,0.130786000
1639725732309999999,-0.000158000,0.000170000,-0.000709000,-0.003076000,0.003081000,0.093326000
1639725732320000000,0.000048000,-0.000097000,-0.000386000,-0.011040000,-0.004874000,0.076624000
1639725732330000000,-0.000354000,0.000078000,-0.000173000,-0.010972000,-0.001911000,0.067046000
1639725732340000000,0.000138000,0.000194000,-0.000042000,-0.006911000,0.003769000,0.071363000
1639725732349999999,0.000887000,-0.000357000,0.000080000,-0.003059000,-0.000254000,0.085504000
1639725732359999999,0.000551000,-0.000394000,0.000237000,-0.013748000,-0.010569000,0.135833000
1639725732369999999,-0.000628000,0.000176000,0.000220000,-0.016195000,-0.002687000,0.156196000
1639725732380000000,0.000466000,-0.000118000,-0.000073000,0.000557000,0.007325000,0.122065000
1639725732390000000,0.001067000,-0.000617000,-0.000171000,0.023049000,-0.004088000,0.077254000
1639725732400000000,-0.000076000,-0.000558000,0.000051000,0.023196000,-0.008368000,0.046383000
1639725732409999999,-0.000414000,0.000248000,0.000244000,0.005812000,0.000163000,0.065314000
1639725732419999999,0.000490000,0.000865000,0.000339000,-0.005347000,0.003590000,0.104510000
1639725732429999999,-0.000367000,0.000231000,0.000271000,-0.002337000,0.015439000,0.136562000
1639725732440000000,-0.001770000,-0.000018000,0.000019000,-0.001735000,0.026376000,0.115532000
1639725732450000000,-0.001410000,-0.000261000,-0.000140000,-0.006272000,0.015441000,0.089889000
1639725732460000000,-0.000464000,0.000134000,0.000088000,-0.005701000,-0.010350000,0.097236000
1639725732469999999,0.000403000,0.000401000,0.000486000,-0.002214000,-0.025072000,0.113472000
